"","x"
"2",0.062
"10",0.045
"30",0.183
"36",0.168
"38",0.103
"40",0.111
"41",0.232
"44",0.057
"55",0.281
"74",0.306
"76",0.175
"77",0.175
"84",0.27
"87",0.244
"88",0.181
"89",0.192
"98",0.22
"104",0.188
"106",0.189
"108",0.073
"111",0.248
"114",0.095
"115",0.095
"118",0.299
"121",0.163
"131",0.192
"134",0.102
"136",0.026
"140",0.2
"142",0.171
"143",0.249
"146",0.243
"155",0.26
"161",0.116
"170",0.228
"176",0.169
"178",0.17
"180",0.095
"184",0.177
"185",0.106
"190",0.219
"208",0.032
"209",0.268
"214",0.092
"216",0.022
"217",0.105
"220",0.253
"223",0.163
"224",0.047
"225",0.033
"228",0.027
"230",0.027
"231",0.067
"232",0.056
"235",0.055
"240",0.038
"241",0.06
"243",0.058
"245",0.027
"249",0.025
"255",0.111
"261",0.107
"263",0.077
"271",0.171
"274",0.102
"278",0.084
"284",0
"291",0.009
"294",0.167
"297",0.108
"300",0.184
"301",0.183
"303",0.336
"311",0.223
"315",0.221
"318",0.133
"319",0.069
"321",0.069
"322",0.219
"323",0.124
"327",0.135
"330",0.296
"336",0.095
"337",0.071
"338",0.02
"340",0.012
"343",0.204
"344",0
"352",0.029
"353",0.092
"359",0.089
"361",0.188
"363",0.066
"366",0.233
"371",0.202
"375",0.016
"377",0.075
"381",0.024
"385",0.322
"388",0.246
"389",0.014
"392",0.132
"404",0.256
"410",0.281
"413",0.26
"415",0.128
"416",0.115
"421",0.08
"424",0.18
"433",0.072
"436",0.085
"438",0.091
"439",0.064
"441",0.034
"450",0.024
"455",0.049
"460",0.174
"461",0.019
"468",0.301
"484",0.008
"485",0.267
"488",0.168
"490",0.015
"491",0.048
"497",0.223
"499",0.084
"505",0.094
"511",0.028
"516",0.202
"518",0.095
"521",0.284
"529",0.065
"532",0.11
"536",0.046
"537",0.012
"538",0.022
"540",0.042
"554",0.291
"556",0.179
"557",0.151
"560",0.043
"564",0.018
"567",0.033
"570",0.144
"571",0.044
"577",0.079
"581",0.111
"585",0.028
"587",0.11
"588",0.118
"591",0.057
"601",0.072
"606",0.101
"611",0.099
"612",0.19
"615",0.177
"617",0.201
"620",0.024
"622",0.08
"623",0.092
"625",0.233
"629",0.055
"635",0.025
"639",0.095
"640",0.014
"643",0.027
"651",0.167
"652",0
"653",0.042
"654",0.016
"657",0.065
"658",0.087
"667",0.06
"670",0.175
"680",0
"683",0.009
"684",0.068
"686",0.006
"690",0.124
"695",0.084
"699",0.018
"704",0.006
"705",0.078
"706",0.174
"707",0.116
"709",0.104
"717",0.148
"718",0.047
"721",0.19
"726",0.076
"738",0.147
"744",0.115
"750",0.193
"754",0.069
"755",0.05
"769",0.125
"772",0.225
"774",0.188
"776",0.122
"778",0.106
"788",0.2
"795",0.106
"801",0.164
"805",0.047
"806",0.088
"807",0.032
"808",0.176
"809",0.212
"813",0.185
"814",0.159
"816",0.052
"822",0.057
"833",0.144
"835",0.053
"836",0.065
"837",0.145
"838",0.042
"839",0.065
"849",0.129
"851",0.277
"853",0.159
"856",0.109
"864",0.092
"870",0.081
"872",0.099
"876",0.049
"878",0.1
"885",0.049
"891",0.08
"900",0.225
"902",0.021
"905",0.02
"906",0.017
"911",0.029
"916",0.099
"921",0.07
"925",0.184
"929",0.059
"930",0.204
"939",0.022
"947",0.086
"948",0.062
"954",0.035
"955",0.2
"956",0.036
"957",0.139
"959",0.259
"963",0.042
"964",0.276
"970",0.137
"971",0.105
"972",0.064
"978",0.218
"979",0.038
"980",0.23
"982",0.207
"986",0.139
"988",0.027
"994",0.127
"996",0.014
"997",0.021
"1001",0.177
"1003",0.129
"1008",0.129
"1016",0.138
"1021",0.103
"1022",0.034
"1032",0.145
"1038",0.108
"1039",0.04
"1041",0.053
"1050",0.044
"1052",0.021
"1053",0.022
"1059",0.028
"1062",0.237
"1063",0.179
"1066",0.15
"1069",0.154
"1071",0.19
"1076",0.02
"1079",0.1
"1082",0.102
"1087",0.02
"1095",0.069
"1103",0.162
"1108",0.033
"1113",0.01
"1116",0.078
"1119",0.063
"1124",0.143
"1126",0.243
"1131",0.066
"1133",0.007
"1134",0.033
"1146",0.024
"1152",0.176
"1156",0.031
"1158",0.132
"1160",0.062
"1161",0.154
"1171",0.016
"1173",0.051
"1179",0.066
"1190",0.112
"1191",0.027
"1192",0.225
"1194",0.059
"1196",0.06
"1197",0.128
"1203",0.123
"1207",0.078
"1216",0.11
"1219",0.047
"1230",0.064
"1232",0.103
"1236",0.052
"1237",0.055
"1239",0.07
"1240",0.017
"1246",0.03
"1247",0.096
"1250",0.016
"1252",0.066
"1255",0.088
"1257",0.031
"1259",0.023
"1260",0.032
"1265",0.014
"1266",0.109
"1270",0.029
"1276",0.129
"1281",0.222
"1284",0.308
"1285",0.105
"1291",0.16
"1293",0.012
"1297",0.07
"1301",0.045
"1311",0.088
"1316",0.038
"1320",0.116
"1323",0.126
"1331",0.167
"1332",0.031
"1341",0.179
"1342",0.137
"1345",0.084
"1347",0.089
"1349",0.183
"1358",0.162
"1361",0.156
"1367",0.222
"1368",0.053
"1372",0.092
"1379",0.148
"1381",0.076
"1387",0.055
"1388",0.05
"1389",0.091
"1393",0.066
"1395",0.14
"1396",0.038
"1400",0.041
"1402",0.129
"1409",0.131
"1411",0.089
"1413",0.117
"1414",0.261
"1416",0.055
"1430",0.055
"1434",0.177
"1435",0.074
"1437",0.184
"1440",0.097
"1442",0.311
"1448",0.154
"1459",0.089
"1461",0.198
"1463",0.024
"1470",0.022
