"","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT"
"2",0.1388426311,0.54610480182926,9700,0.665,0.5554,17103,17062
"10",0.1418269231,0.69354208066896,11800,0.725,0.7086,21190,27384
"30",0.1151065802,0.480045994415067,4800,0.472,0.477957436517533,9758,7650
"36",0.0600130463,0.20903875395987,3700,0.37,0.2017,13560.7976040353,11604
"38",0.1635720601,0.44648333333333,8000,0.538,0.4438,19453,21220
"40",0.1625911626,0.35456608652411,6900,0.551,0.3887,13341,13268
"41",0.1180857676,0.480045994415067,4100,0.423,0.477957436517533,5740,7650
"44",0.1160714286,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,9685
"55",0.0742857143,0.57456077348066,1300,0.331,0.443,13560.7976040353,12509
"74",0.112368633963963,0.38777346938775,6770.71801819237,0.500679491525424,0.1765,13560.7976040353,11700
"76",0.0744742427,0.480045994415067,4100,0.457,0.477957436517533,13560.7976040353,16758.9995218743
"77",0.0744742427,0.480045994415067,4100,0.457,0.477957436517533,13560.7976040353,16758.9995218743
"81",0.0632411067,0.480045994415067,4700,0.418,0.477957436517533,13560.7976040353,16758.9995218743
"84",0.1055374593,0.480045994415067,4100,0.392,0.477957436517533,11461,8085
"87",0.1135416667,0.480045994415067,4600,0.479,0.477957436517533,5665,10440
"88",0.060199005,0.27816291390728,4800,0.562,0.3158,13560.7976040353,13203
"89",0.112368633963963,0.480045994415067,6770.71801819237,0.28,0.477957436517533,13560.7976040353,16758.9995218743
"98",0.0924018358,0.480045994415067,6500,0.562,0.477957436517533,11478,7830
"104",0.0815370778,0.27545029940119,6400,0.578,0.3038,13560.7976040353,18048
"106",0.1131297513,0.480045994415067,7600,0.629,0.477957436517533,13560.7976040353,16758.9995218743
"108",0.155048693,0.50474960835509,9500,0.654,0.5157,17455,22510
"111",0.0683307767,0.480045994415067,5100,0.512,0.477957436517533,11237,7830
"114",0.0986489385,0.6418994011976,4600,0.501,0.6602,13560.7976040353,16758.9995218743
"115",0.0986489385,0.480045994415067,4600,0.501,0.477957436517533,13560.7976040353,16758.9995218743
"118",0.0892671518,0.480045994415067,6300,0.623,0.477957436517533,11768,7830
"121",0.0982711556,0.480045994415067,5400,0.593,0.477957436517533,12346,7830
"131",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"134",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"136",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"140",0.1283746556,0.480045994415067,3900,0.467,0.477957436517533,10307,4518
"142",0.1470116326,0.42329719813208,6500,0.556,0.4455,12860,10878
"143",0.1087061087,0.28246885758998,6800,0.448,0.2844,12179,12052
"146",0.118487395,0.480045994415067,3300,0.369,0.477957436517533,11695,5232
"155",0.0754017305,0.480045994415067,3700,0.383,0.477957436517533,9578,4540
"161",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"170",0.0896551724,0.480045994415067,3500,0.406,0.477957436517533,13560.7976040353,4176
"176",0.1165172855,0.480045994415067,5000,0.47,0.477957436517533,9345,3788
"178",0.112368633963963,0.480045994415067,3100,0.298,0.477957436517533,13560.7976040353,4315
"180",0.1538461538,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"184",0.0952380952,0.480045994415067,6770.71801819237,0.241,0.477957436517533,13560.7976040353,16758.9995218743
"185",0.112368633963963,0.480045994415067,6770.71801819237,0.164,0.477957436517533,13560.7976040353,16758.9995218743
"190",0.0964230171,0.480045994415067,4200,0.442,0.477957436517533,13560.7976040353,6117
"208",0.1051752922,0.65476666666666,6200,0.665,0.6716,13560.7976040353,37830
"209",0.112368633963963,0.480045994415067,4800,0.369,0.477957436517533,13560.7976040353,16758.9995218743
"214",0.068,0.480045994415067,2900,0.218,0.477957436517533,13560.7976040353,16758.9995218743
"216",0.1656734207,0.68562550458715,7200,0.616,0.6891,13560.7976040353,33322
"217",0.1517857143,0.45232544169611,4000,0.451,0.5591,13560.7976040353,20112
"220",0.0778142832,0.480045994415067,3300,0.423,0.477957436517533,10019,6164
"223",0.0896155011,0.480045994415067,4700,0.452,0.477957436517533,12298,5698
"224",0.1609349812,0.56805809935205,7000,0.63,0.5538,13560.7976040353,29422
"225",0.1454545455,0.57506073903002,6300,0.516,0.5425,13560.7976040353,41942
"228",0.1833188532,0.67773002207505,10000,0.681,0.6577,13560.7976040353,37140
"230",0.0733333333,0.480045994415067,14300,0.832,0.477957436517533,13560.7976040353,16350
"231",0.1309642147,0.40340522727272,8500,0.629,0.4118,13958,17952
"232",0.153418124,0.52626047540077,6300,0.584,0.5328,14721,17846
"235",0.1433930094,0.57660018392495,8500,0.645,0.5926,20697,18162
"240",0.1246253746,0.62862207612456,9100,0.645,0.6517,16598,17612
"241",0.1007952477,0.38278637815858,8100,0.631,0.4105,12187,17508
"243",0.1353454172,0.43306096464336,9000,0.667,0.4373,17357,17808
"245",0.1529255319,0.82272181854879,9200,0.696,0.8321,25570,36774
"249",0.1564230717,0.85992557474687,8600,0.706,0.8618,23673,36305
"261",0.0903104421,0.480045994415067,3100,0.512,0.477957436517533,6022,8022
"263",0.0917030568,0.480045994415067,3500,0.333,0.477957436517533,13560.7976040353,16758.9995218743
"271",0.0838748375,0.480045994415067,4800,0.464,0.477957436517533,13699,7506
"274",0.0806397117,0.480045994415067,3800,0.441,0.477957436517533,11367,6073
"278",0.148409894,0.42223703703703,6400,0.507,0.4364,13560.7976040353,27090
"294",0.059088674,0.480045994415067,4200,0.425,0.477957436517533,13560.7976040353,5678
"300",0.0963588815,0.480045994415067,3900,0.5,0.477957436517533,9128,6226
"301",0.0985866942,0.480045994415067,4300,0.557,0.477957436517533,8461,8247
"303",0.0631578947,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"311",0.0738636364,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"315",0.0634573304,0.480045994415067,2200,0.18,0.477957436517533,13560.7976040353,16758.9995218743
"318",0.083303793,0.480045994415067,4400,0.455,0.477957436517533,13309,7010
"319",0.1429790866,0.62089419624217,5900,0.588,0.6224,13560.7976040353,29930
"321",0.1429790866,0.480045994415067,5900,0.588,0.477957436517533,13560.7976040353,29930
"322",0.1115173675,0.480045994415067,3100,0.424,0.477957436517533,14395,7266
"323",0.1338199513,0.480045994415067,4200,0.381,0.477957436517533,13560.7976040353,16758.9995218743
"327",0.1063522618,0.480045994415067,5200,0.656,0.477957436517533,9211,8256
"330",0.0634155562,0.480045994415067,3500,0.362,0.477957436517533,7372,6828
"336",0.0519317161,0.480045994415067,4300,0.434,0.477957436517533,7131,5663
"337",0.0816326531,0.480045994415067,4500,0.525,0.477957436517533,13560.7976040353,16758.9995218743
"338",0.2008733624,0.480045994415067,14100,0.853,0.477957436517533,13560.7976040353,14640
"343",0.1421869361,0.480045994415067,4500,0.452,0.477957436517533,11353,7060
"345",0.081955202,0.480045994415067,4400,0.47,0.477957436517533,13560.7976040353,13620
"346",0.081955202,0.480045994415067,3600,0.399,0.477957436517533,13560.7976040353,13620
"347",0.081955202,0.480045994415067,4200,0.569,0.477957436517533,13560.7976040353,13620
"349",0.081955202,0.480045994415067,4400,0.551,0.477957436517533,13560.7976040353,13620
"353",0.1318493151,0.42051055731762,5200,0.477,0.4384,21014,18331
"359",0.0847665848,0.480045994415067,4200,0.481,0.477957436517533,16947,6030
"361",0.0815370778,0.3954759090909,6400,0.578,0.4037,13560.7976040353,18048
"363",0.0958333333,0.480045994415067,1900,0.307,0.477957436517533,13560.7976040353,16758.9995218743
"366",0.0970488082,0.480045994415067,3300,0.356,0.477957436517533,6957,6838
"371",0.112368633963963,0.480045994415067,3200,0.424,0.477957436517533,13560.7976040353,6642
"377",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,1,13560.7976040353,14244
"381",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"385",0.112368633963963,0.480045994415067,3400,0.394,0.477957436517533,13560.7976040353,6810
"388",0.0335263639,0.480045994415067,3000,0.389,0.477957436517533,13560.7976040353,6810
