"","CDR3","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4","MN_EARN_WNE_INC1_P6","C150_4_WHITE","PCT25_EARN_WNE_P6","NPT4_75UP_PUB","C150_4_POOLED_SUPP","C200_4_POOLED_SUPP"
"2",0.062,0.3571588618,37500,48400,0.1388426311,14789,0.665,0.3258,37900,0.5506,20600,17103,0.54610480182926,0.50603084112149
"10",0.045,0.1988738739,39900,51200,0.1418269231,18644,0.725,0.4225,38900,0.7203,23200,21190,0.69354208066896,0.70475735062416
"18",NA,0.5360896987,22800,31300,0.0609792731,4352,0.379,NA,21500,NA,11000,8848,NA,NA
"19",NA,0.5503875969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",NA,0.505,23400,32000,NA,7207,0.375,NA,21900,NA,10700,NA,NA,NA
"26",NA,0.5936794582,21300,29800,NA,10048,0.357,NA,NA,NA,9600,NA,NA,NA
"28",NA,0.5500821018,26500,37400,NA,3888,0.437,NA,24900,NA,13300,5301,NA,NA
"30",0.183,0.4918952618,27100,36400,0.1151065802,5686,0.472,NA,24200,NA,13000,9758,NA,NA
"36",0.168,0.4240601504,21700,30000,0.0600130463,NA,0.37,0.0824,20600,0,10000,NA,0.20903875395987,0.19298245614035
"38",0.103,0.3710144928,26600,36200,0.1635720601,16877,0.538,0.2071,25800,0.4346,15500,19453,0.44648333333333,0.46225471698113
"40",0.111,0.3891175126,30100,38700,0.1625911626,11294,0.551,0.1204,28800,0.4789,16100,13341,0.35456608652411,0.36080854572713
"41",0.232,0.5943804035,24800,34300,0.1180857676,3049,0.423,NA,23200,NA,12300,5740,NA,NA
"44",0.057,0.3465346535,NA,NA,0.1160714286,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",NA,0.5562130178,23800,33100,NA,3799,0.351,NA,NA,NA,11400,NA,NA,NA
"55",0.281,0.4528619529,20600,29600,0.0742857143,NA,0.331,0.3376,19700,0,9300,NA,0.57456077348066,0.27216229508196
"62",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",0.306,0.5471698113,NA,NA,NA,NA,NA,0,NA,0.5,NA,NA,0.38777346938775,0.46939591836734
"76",0.175,0.5595880333,26000,34000,0.0744742427,NA,0.457,NA,23000,NA,12100,NA,NA,NA
"77",0.175,0.5595880333,26000,34000,0.0744742427,NA,0.457,NA,23000,NA,12100,NA,NA,NA
"81",NA,0.5511302476,24100,33300,0.0632411067,NA,0.418,NA,22100,NA,10700,NA,NA,NA
"84",0.27,0.6340757883,24300,32700,0.1055374593,8978,0.392,NA,22900,NA,10900,11461,NA,NA
"87",0.244,0.4888469997,27200,36100,0.1135416667,5211,0.479,NA,24000,NA,12700,5665,NA,NA
"88",0.181,0.5100738751,30300,40400,0.060199005,NA,0.562,0.1,27500,0.3488,16200,NA,0.27816291390728,NA
"89",0.192,0.5662650602,17800,NA,NA,NA,0.28,NA,NA,NA,NA,NA,NA,NA
