"","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4"
"2",0.3571588618,37500,48400,0.1388426311,14789,0.665,0.3258
"10",0.1988738739,39900,51200,0.1418269231,18644,0.725,0.4225
"30",0.4918952618,27100,36400,0.1151065802,5686,0.472,0.502531767072135
"36",0.4240601504,21700,30000,0.0600130463,6399.64135021097,0.37,0.0824
"38",0.3710144928,26600,36200,0.1635720601,16877,0.538,0.2071
"40",0.3891175126,30100,38700,0.1625911626,11294,0.551,0.1204
"41",0.5943804035,24800,34300,0.1180857676,3049,0.423,0.502531767072135
"44",0.3465346535,9636.53378732321,0.328442486085343,0.1160714286,6399.64135021097,13560.7976040353,0.502531767072135
"55",0.4528619529,20600,29600,0.0742857143,6399.64135021097,0.331,0.3376
"74",0.5471698113,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0
"76",0.5595880333,26000,34000,0.0744742427,6399.64135021097,0.457,0.502531767072135
"77",0.5595880333,26000,34000,0.0744742427,6399.64135021097,0.457,0.502531767072135
"84",0.6340757883,24300,32700,0.1055374593,8978,0.392,0.502531767072135
"87",0.4888469997,27200,36100,0.1135416667,5211,0.479,0.502531767072135
"88",0.5100738751,30300,40400,0.060199005,6399.64135021097,0.562,0.1
"89",0.5662650602,17800,0.328442486085343,0.508220223752151,6399.64135021097,0.28,0.502531767072135
"98",0.5570452495,29900,39200,0.0924018358,7600,0.562,0.502531767072135
"104",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.1429
"106",0.5212620027,32300,42000,0.1131297513,6399.64135021097,0.629,0.502531767072135
"108",0.3840232798,34700,44100,0.155048693,13683,0.654,0.3319
"111",0.5942028986,28600,37800,0.0683307767,7937,0.512,0.502531767072135
"114",0.5067976493,27000,35800,0.0986489385,6399.64135021097,0.501,0.502531767072135
"115",0.5067976493,27000,35800,0.0986489385,6399.64135021097,0.501,0.502531767072135
"118",0.5097978227,33600,46200,0.0892671518,8396,0.623,0.502531767072135
"121",0.4261896492,32400,44000,0.0982711556,8320,0.593,0.502531767072135
"131",0.5882352941,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"134",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"136",0.6015936255,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"140",0.4723086497,27300,36600,0.1283746556,6859,0.467,0.502531767072135
"142",0.4777829747,30200,40000,0.1470116326,10205,0.556,0.2438
"143",0.5477415666,26300,36200,0.1087061087,10141,0.448,0.1598
"146",0.5395256917,23200,31300,0.118487395,6239,0.369,0.502531767072135
"155",0.5265454545,23700,32100,0.0754017305,8575,0.383,0.502531767072135
"161",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"170",0.5432937182,24000,33100,0.0896551724,3785,0.406,0.502531767072135
"176",0.5116959064,27200,35700,0.1165172855,5566,0.47,0.502531767072135
"178",0.5098389982,20200,27900,0.508220223752151,4177,0.298,0.502531767072135
"180",0.5660377358,9636.53378732321,0.328442486085343,0.1538461538,6399.64135021097,13560.7976040353,0.502531767072135
"184",0.4090909091,17600,0.328442486085343,0.0952380952,6399.64135021097,0.241,0.502531767072135
"185",0.47036481013588,14300,0.328442486085343,0.508220223752151,6399.64135021097,0.164,0.502531767072135
"190",0.552293578,25400,35000,0.0964230171,8112,0.442,0.502531767072135
"208",0.2323943662,47400,72100,0.1051752922,6399.64135021097,0.665,0.3134
"209",0.5928961749,23500,30700,0.508220223752151,6399.64135021097,0.369,0.502531767072135
"214",0.5614973262,16800,23500,0.068,6399.64135021097,0.218,0.502531767072135
"216",0.2175015853,35000,46400,0.1656734207,6399.64135021097,0.616,0.5083
"217",0.2736318408,26800,36100,0.1517857143,6399.64135021097,0.451,0.5276
"220",0.5041250543,26900,35000,0.0778142832,4975,0.423,0.502531767072135
"223",0.4946703514,28300,37200,0.0896155011,8234,0.452,0.502531767072135
"224",0.4110840438,36900,50400,0.1609349812,6399.64135021097,0.63,0.4005
"225",0.247826087,32000,44600,0.1454545455,6399.64135021097,0.516,0.2874
"228",0.304099142,38100,50000,0.1833188532,6399.64135021097,0.681,0.583
"230",0.3795712484,56100,74300,0.0733333333,6399.64135021097,0.832,0.502531767072135
"231",0.5885152284,35400,48500,0.1309642147,6297,0.629,0.1598
"232",0.5922123894,33200,45400,0.153418124,6759,0.584,0.1479
"235",0.4521233974,37400,49800,0.1433930094,13640,0.645,0.1969
"240",0.4808894354,36500,49600,0.1246253746,9389,0.645,0.149
"241",0.6319205298,35700,48200,0.1007952477,3287,0.631,0.0626
"243",0.4887604367,38100,50500,0.1353454172,8953,0.667,0.0753
"245",0.4136546185,41700,53800,0.1529255319,15514,0.696,0.5348
"249",0.4044755671,41700,54200,0.1564230717,14136,0.706,0.5708
"255",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"261",0.6212121212,31800,40200,0.0903104421,2668,0.512,0.502531767072135
"263",0.5,22300,30600,0.0917030568,6399.64135021097,0.333,0.502531767072135
"271",0.6185751688,26800,35600,0.0838748375,9214,0.464,0.502531767072135
"274",0.5838965619,26200,36400,0.0806397117,8095,0.441,0.502531767072135
"278",0.3996062992,28300,40800,0.148409894,6399.64135021097,0.507,0.3091
"284",0.47036481013588,58700,71000,0.1413043478,6399.64135021097,0.847,0.8
"291",0.47036481013588,93800,108100,0.508220223752151,6399.64135021097,0.952,0.502531767072135
"294",0.583488806,26100,34900,0.059088674,6731,0.425,0.502531767072135
"297",0.5741042345,29300,39300,0.10896196,10976,0.479,0.502531767072135
"300",0.5560231457,30000,40400,0.0963588815,6993,0.5,0.502531767072135
"301",0.5218736191,32700,44100,0.0985866942,4019,0.557,0.502531767072135
"303",0.59375,9636.53378732321,0.328442486085343,0.0631578947,6399.64135021097,13560.7976040353,0.502531767072135
"311",0.5766062603,9636.53378732321,0.328442486085343,0.0738636364,6399.64135021097,13560.7976040353,0.502531767072135
"315",0.5448916409,16700,21500,0.0634573304,6399.64135021097,0.18,0.502531767072135
"318",0.638209266,27200,37900,0.083303793,10056,0.455,0.502531767072135
"319",0.3405762872,33200,44900,0.1429790866,6399.64135021097,0.588,0.5385
"321",0.3405762872,33200,44900,0.1429790866,6399.64135021097,0.588,0.502531767072135
"322",0.4647302905,24300,33000,0.1115173675,9262,0.424,0.502531767072135
"323",0.5117056856,23200,33800,0.1338199513,6399.64135021097,0.381,0.502531767072135
