"","RPY_3YR_RT","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT","NPT4_PUB","C100_4","PAR_ED_PCT_1STGEN","CDR3"
"2",0.7858105074,0.1388426311,0.54610480182926,9700,0.665,0.5554,17103,17062,14789,0.3258,0.3571588618,0.062
"10",0.908770556,0.1418269231,0.69354208066896,11800,0.725,0.7086,21190,27384,18644,0.4225,0.1988738739,0.045
"18",NA,0.0609792731,NA,3900,0.379,NA,8848,5880,4352,NA,0.5360896987,NA
"19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5503875969,NA
"22",NA,NA,NA,4300,0.375,NA,NA,7350,7207,NA,0.505,NA
"26",NA,NA,NA,4900,0.357,NA,NA,6096,10048,NA,0.5936794582,NA
"28",NA,NA,NA,4900,0.437,NA,5301,7358,3888,NA,0.5500821018,NA
"30",0.5639686684,0.1151065802,NA,4800,0.472,NA,9758,7650,5686,NA,0.4918952618,0.183
"36",0.2921985816,0.0600130463,0.20903875395987,3700,0.37,0.2017,NA,11604,NA,0.0824,0.4240601504,0.168
"38",0.7752293578,0.1635720601,0.44648333333333,8000,0.538,0.4438,19453,21220,16877,0.2071,0.3710144928,0.103
"40",0.7230514096,0.1625911626,0.35456608652411,6900,0.551,0.3887,13341,13268,11294,0.1204,0.3891175126,0.111
"41",0.6103542234,0.1180857676,NA,4100,0.423,NA,5740,7650,3049,NA,0.5943804035,0.232
"44",0.7040816327,0.1160714286,NA,NA,NA,NA,NA,9685,NA,NA,0.3465346535,0.057
"45",NA,NA,NA,6000,0.351,NA,NA,7710,3799,NA,0.5562130178,NA
"55",0.2761341223,0.0742857143,0.57456077348066,1300,0.331,0.443,NA,12509,NA,0.3376,0.4528619529,0.281
"62",NA,NA,NA,NA,NA,NA,NA,9300,NA,NA,NA,NA
"74",0.2954545455,NA,0.38777346938775,NA,NA,0.1765,NA,11700,NA,0,0.5471698113,0.306
"76",0.5045978689,0.0744742427,NA,4100,0.457,NA,NA,NA,NA,NA,0.5595880333,0.175
"77",0.5045978689,0.0744742427,NA,4100,0.457,NA,NA,NA,NA,NA,0.5595880333,0.175
"81",0.159643436,0.0632411067,NA,4700,0.418,NA,NA,NA,NA,NA,0.5511302476,NA
"84",0.4806629834,0.1055374593,NA,4100,0.392,NA,11461,8085,8978,NA,0.6340757883,0.27
"87",0.4485094851,0.1135416667,NA,4600,0.479,NA,5665,10440,5211,NA,0.4888469997,0.244
"88",0.3354708684,0.060199005,0.27816291390728,4800,0.562,0.3158,NA,13203,NA,0.1,0.5100738751,0.181
"89",0.488372093,NA,NA,NA,0.28,NA,NA,NA,NA,NA,0.5662650602,0.192
"95",NA,0.08815427,NA,3800,0.429,NA,2365,9200,6611,NA,0.4300899428,NA
"98",0.5092756184,0.0924018358,NA,6500,0.562,NA,11478,7830,7600,NA,0.5570452495,0.22
"104",0.4089440994,0.0815370778,0.27545029940119,6400,0.578,0.3038,NA,18048,NA,0.1429,0.4972857507,0.188
"106",0.5666079073,0.1131297513,NA,7600,0.629,NA,NA,NA,NA,NA,0.5212620027,0.189
"108",0.7764237752,0.155048693,0.50474960835509,9500,0.654,0.5157,17455,22510,13683,0.3319,0.3840232798,0.073
"111",0.4354790863,0.0683307767,NA,5100,0.512,NA,11237,7830,7937,NA,0.5942028986,0.248
"114",0.6459455416,0.0986489385,0.6418994011976,4600,0.501,0.6602,NA,NA,NA,NA,0.5067976493,0.095
"115",0.6459455416,0.0986489385,NA,4600,0.501,NA,NA,NA,NA,NA,0.5067976493,0.095
"118",0.3248615184,0.0892671518,NA,6300,0.623,NA,11768,7830,8396,NA,0.5097978227,0.299
"121",0.6061080658,0.0982711556,NA,5400,0.593,NA,12346,7830,8320,NA,0.4261896492,0.163
"131",0.2608695652,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5882352941,0.192
"134",0.4166666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.102
"136",0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6015936255,0.026
"140",0.5849647612,0.1283746556,NA,3900,0.467,NA,10307,4518,6859,NA,0.4723086497,0.2
"142",0.6406893004,0.1470116326,0.42329719813208,6500,0.556,0.4455,12860,10878,10205,0.2438,0.4777829747,0.171
"143",0.4625693161,0.1087061087,0.28246885758998,6800,0.448,0.2844,12179,12052,10141,0.1598,0.5477415666,0.249
