"","x"
"2",0.7858105074
"10",0.908770556
"30",0.5639686684
"36",0.2921985816
"38",0.7752293578
"40",0.7230514096
"41",0.6103542234
"44",0.7040816327
"55",0.2761341223
"74",0.2954545455
"76",0.5045978689
"77",0.5045978689
"81",0.159643436
"84",0.4806629834
"87",0.4485094851
"88",0.3354708684
"89",0.488372093
"98",0.5092756184
"104",0.4089440994
"106",0.5666079073
"108",0.7764237752
"111",0.4354790863
"114",0.6459455416
"115",0.6459455416
"118",0.3248615184
"121",0.6061080658
"131",0.2608695652
"134",0.4166666667
"136",0.25
"140",0.5849647612
"142",0.6406893004
"143",0.4625693161
"146",0.4288121314
"155",0.4054242003
"161",0.7358490566
"170",0.5291375291
"176",0.6189856957
"178",0.5054945055
"180",0.3157894737
"184",0.5826771654
"185",0.5657894737
"190",0.4122137405
"208",0.8866571019
"209",0.3596574691
"214",0.4383561644
"216",0.9397654584
"217",0.706744868
"220",0.4709507042
"223",0.6206896552
"224",0.8243948742
"225",0.8698412698
"228",0.9142280525
"230",0.8248175182
"231",0.7965305385
"232",0.8526398739
"235",0.8845507976
"240",0.8878772112
"241",0.8323408154
"243",0.8528052805
"245",0.9402238315
"249",0.936051628
"261",0.56
"263",0.6666666667
"271",0.5584415584
"274",0.6216216216
"278",0.7636887608
"294",0.4005763689
"300",0.516090584
"301",0.5714285714
"303",0.459807074
"311",0.4446240905
"315",0.3866057839
"318",0.6845238095
"319",0.8389368469
"321",0.8389368469
"322",0.3043478261
"323",0.7084468665
"327",0.6822289157
"330",0.3911830357
"336",0.7702702703
"337",0.7278688525
"338",0.8006872852
"343",0.3085106383
"345",0.4604962168
"346",0.4604962168
"347",0.4604962168
"349",0.4604962168
"353",0.7942212826
"359",0.6434108527
"361",0.4089440994
"363",0.6275862069
"366",0.4355716878
"371",0.5714285714
"377",0.6739130435
"381",0.7083333333
"385",0.2797202797
"388",0.4983783784
"389",0.9270072993
"392",0.3347865034
"404",0.4614003591
"410",0.4338842975
"413",0.4115942029
"415",0.6176470588
"416",0.5983951089
"421",0.7261904762
"424",0.3936430318
"433",0.7297551789
"436",0.7605633803
"438",0.7083926031
"439",0.7776699029
"441",0.8431677019
"455",0.8002645503
"460",0.59137577
"461",0.9240953222
"468",0.6571428571
"484",0.9767801858
"485",0.407773386
"488",0.5648148148
"490",0.9219910847
"491",0.7860262009
"497",0.3539288113
"499",0.8514588859
"505",0.5251046025
"516",0.5370090634
"518",0.6153846154
"521",0.3988095238
"532",0.7010622155
"536",0.8163265306
"537",0.9571663921
"554",0.4652567976
"556",0.5311004785
"557",0.5073700543
"560",0.8860544218
"567",0.7894736842
"570",0.6720930233
"571",0.7555847569
"577",0.8240680183
"581",0.7087294728
"585",0.9078908336
"587",0.3940455342
"588",0.5986608901
"591",0.7040816327
"601",0.6904761905
"606",0.7359597653
"611",0.6868131868
"612",0.6167247387
"615",0.3240177089
"617",0.4419410745
"620",0.8562046319
"623",0.7323076923
"625",0.387275242
"629",0.8546448087
"635",0.9387755102
"639",0.7724230254
"640",0.9683257919
"643",0.9305535586
"651",0.5187202178
"653",0.8725371934
"657",0.7978723404
"658",0.7529644269
"670",0.5232912495
"683",0.9601226994
"684",0.843254818
"686",0.950617284
"689",0.6867335563
"690",0.6395511921
"691",0.7016840417
"695",0.6994818653
"699",0.9345588235
"704",0.9603072983
"705",0.6238709677
"706",0.4349134688
"707",0.4586824769
"709",0.6062355658
"717",0.4321161049
"718",0.8371681416
"721",0.529628719
"726",0.8647058824
"738",0.5657118787
"744",0.576
"750",0.541218638
"754",0.8455284553
"755",0.874444571
"769",0.6875
"772",0.3605263158
"774",0.4089440994
"776",0.3527559055
"778",0.3938746439
"788",0.5286069652
"790",0.3116760829
"795",0.6894062864
"801",0.5733944954
"805",0.8514851485
"806",0.8001387925
"807",0.7213944335
"808",0.6275510204
"809",0.2170151107
"813",0.5150537634
"814",0.6762513312
"816",0.8022922636
"822",0.8341645885
"833",0.6107899807
"835",0.825229144
"836",0.7642585551
"837",0.4463768116
"838",0.8430735931
"839",0.8277580071
"849",0.7384615385
"851",0.5595238095
"853",0.6688851913
"856",0.5010399033
"864",0.5982532751
"870",0.7550952222
"872",0.4702750665
"878",0.5575974899
"885",0.7932525952
"891",0.6662879864
"900",0.4227272727
"902",0.9448554136
"906",0.9640677966
"911",0.9131049099
"916",0.6036175711
"921",0.6907692308
"925",0.5304
